time [ms], BMP temp [], BMP pres [], BMP alt [], BNO x [], BNO y [], BNO z [], GPS lat [], GPS lon [], GPS speed [], GPS angle [], GPS alt [], ICM temp [], ICM accel x [], ICM accel y [], ICM accel z [], ICM gyro x [], ICM gyro y [], ICM gyro z [], ICM mag x [], ICM mag y [], ICM mag z []
46, 26.15, 992.06, 177.93, 268.62, -2.25, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.56, -0.52, 0.69, 8.71, 0.02, -0.06, 0.26, -13.05, -20.55, 7.95
46, 26.15, 992.06, 177.93, 268.19, -2.31, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.70, -0.64, 0.51, 8.97, 0.02, -0.05, 0.28, -13.05, -20.55, 7.95
46, 26.15, 992.07, 177.86, 267.69, -2.37, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.89, 0.37, 9.46, 0.00, -0.05, 0.27, -13.05, -20.55, 7.95
46, 26.15, 992.06, 177.95, 267.25, -2.37, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.08, 0.15, 9.71, 0.03, -0.06, 0.26, -13.05, -20.55, 7.95
46, 26.14, 992.06, 177.97, 266.81, -2.37, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.10, 0.28, 10.02, 0.09, -0.09, 0.24, -13.05, -20.55, 7.95
46, 26.14, 992.05, 177.98, 266.37, -2.44, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.05, 0.08, 10.85, 0.09, -0.05, 0.20, -13.05, -20.55, 7.95
46, 26.14, 992.06, 177.95, 266.19, -2.50, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.98, -0.27, 11.37, 0.05, -0.06, 0.16, -13.05, -20.55, 7.95
46, 26.14, 992.06, 177.94, 265.87, -2.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.08, -0.49, 12.95, -0.12, -0.05, 0.08, -13.05, -20.55, 7.95
46, 26.14, 992.06, 177.91, 265.69, -2.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.70, -1.21, 12.91, -0.32, 0.11, -0.00, -13.05, -20.55, 7.95
46, 26.14, 992.07, 177.86, 265.62, -2.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.28, -0.97, 8.84, -0.18, 0.21, 0.02, -13.05, -20.55, 7.95
46, 26.14, 992.07, 177.81, 265.62, -1.62, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.18, -0.64, 8.33, 0.08, 0.15, -0.01, -13.05, -20.55, 7.95
46, 26.14, 992.07, 177.84, 265.62, -1.69, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.11, -0.88, 9.42, 0.01, 0.13, -0.01, -13.05, -20.55, 7.95
46, 26.14, 992.07, 177.87, 265.69, -1.69, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.56, -0.19, -1.18, 10.26, -0.12, 0.06, -0.02, -13.05, -20.55, 7.95
46, 26.14, 992.06, 177.91, 265.69, -1.50, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.78, -2.83, 11.26, -0.08, -0.03, -0.00, -13.05, -20.55, 7.95
46, 26.14, 992.06, 177.95, 265.75, -1.00, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.24, -2.70, 11.43, 0.05, -0.14, -0.00, -13.05, -20.55, 7.95
46, 26.14, 992.07, 177.88, 265.94, -1.00, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.91, -2.27, 11.82, -0.09, -0.08, -0.08, -12.75, -22.50, 5.10
46, 26.14, 992.07, 177.85, 266.25, -1.00, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.61, -1.42, 8.09, -0.28, 0.10, -0.21, -12.75, -22.50, 5.10
46, 26.14, 992.06, 177.90, 266.56, -0.69, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.43, -1.05, 6.88, -0.05, 0.11, -0.22, -12.75, -22.50, 5.10
46, 26.14, 992.07, 177.87, 266.94, -0.50, 1.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.56, -0.53, 7.48, 0.14, 0.09, -0.23, -12.75, -22.50, 5.10
46, 26.14, 992.06, 177.90, 267.37, -0.62, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.38, -0.42, 8.26, 0.22, 0.02, -0.22, -12.00, -23.25, 6.15
46, 26.14, 992.06, 177.93, 267.81, -1.00, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.35, -0.16, 8.86, 0.17, 0.02, -0.23, -12.00, -23.25, 6.15
46, 26.14, 992.06, 177.93, 268.00, -1.12, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.34, 0.05, 8.74, 0.17, -0.07, -0.26, -12.00, -23.25, 6.15
46, 26.14, 992.06, 177.90, 268.31, -1.37, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.56, -0.04, 0.59, 9.52, 0.14, -0.07, -0.37, -11.25, -23.25, 6.15
46, 26.14, 992.07, 177.88, 268.62, -1.75, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, 0.41, 1.43, 9.32, 0.04, -0.19, -0.09, -11.25, -23.25, 6.15
46, 26.14, 992.07, 177.85, 269.00, -2.00, 1.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, 0.14, 0.31, 9.43, -0.01, -0.12, -0.08, -11.25, -23.25, 6.15
47, 26.14, 992.07, 177.84, 269.19, -2.00, 0.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.18, 0.10, 9.53, 0.03, -0.09, -0.03, -11.25, -23.25, 6.15
47, 26.14, 992.07, 177.88, 269.25, -2.06, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.33, -0.03, 10.11, 0.07, -0.09, 0.02, -10.95, -23.25, 4.65
47, 26.14, 992.06, 177.91, 269.25, -2.19, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.72, -0.62, 11.10, -0.02, -0.10, 0.04, -10.95, -23.25, 4.65
47, 26.14, 992.07, 177.83, 269.19, -2.06, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.71, 0.00, 10.25, -0.01, -0.10, 0.05, -10.95, -23.25, 4.65
47, 26.14, 992.08, 177.80, 269.06, -2.12, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.84, -0.60, 12.02, -0.08, -0.08, 0.09, -11.70, -22.80, 5.10
47, 26.13, 992.08, 177.78, 269.00, -2.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.56, -0.90, -1.66, 11.79, -0.17, -0.11, 0.13, -11.70, -22.80, 5.10
47, 26.13, 992.07, 177.82, 268.69, -1.56, -0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.73, -0.64, 9.87, -0.12, 0.01, 0.20, -11.70, -22.80, 5.10
47, 26.13, 992.07, 177.85, 268.37, -1.44, -0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.70, -1.00, -0.77, 10.16, -0.21, 0.07, 0.26, -11.70, -22.80, 5.10
47, 26.13, 992.06, 177.90, 267.94, -1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.36, -1.24, 9.74, -0.27, 0.03, 0.22, -11.85, -23.40, 6.00
47, 26.13, 992.07, 177.87, 267.62, -0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.70, -1.84, 10.51, -0.16, -0.04, 0.27, -11.85, -23.40, 6.00
47, 26.13, 992.07, 177.88, 267.12, -0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.62, -1.96, 10.54, -0.10, 0.15, 0.39, -11.85, -23.40, 6.00
47, 26.13, 992.06, 177.96, 266.56, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.07, -1.58, 9.55, -0.16, 0.06, 0.40, -11.55, -24.45, 6.00
47, 26.12, 992.06, 177.94, 266.19, 0.06, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.51, -2.22, -1.39, 9.02, -0.13, 0.09, 0.46, -11.55, -24.45, 6.00
47, 26.12, 992.07, 177.85, 265.94, 0.06, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.70, -0.96, -1.42, 8.32, 0.16, 0.03, 0.40, -11.55, -24.45, 6.00
47, 26.12, 992.07, 177.88, 266.00, -0.13, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.00, -0.59, 8.14, 0.29, -0.11, 0.32, -11.55, -24.45, 6.00
47, 26.12, 992.08, 177.78, 265.44, -0.62, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.00, -0.43, 8.49, 0.30, -0.10, 0.30, -10.05, -26.40, 5.55
47, 26.12, 992.08, 177.80, 264.94, -1.19, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.91, 0.04, 8.76, 0.25, 0.03, 0.28, -10.05, -26.40, 5.55
47, 26.12, 992.07, 177.85, 264.37, -1.62, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.92, 0.36, 8.83, 0.20, 0.01, 0.24, -10.05, -26.40, 5.55
47, 26.12, 992.07, 177.84, 263.81, -2.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.78, -0.20, 9.03, 0.13, 0.05, 0.16, -10.20, -26.25, 5.70
47, 26.12, 992.06, 177.91, 263.31, -2.44, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.97, 0.40, 8.98, 0.14, 0.07, 0.14, -10.20, -26.25, 5.70
47, 26.12, 992.07, 177.88, 262.94, -2.81, 1.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.03, 0.24, 9.14, 0.07, 0.07, 0.09, -10.20, -26.25, 5.70
47, 26.12, 992.06, 177.90, 262.75, -3.06, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.03, 0.58, 8.94, 0.08, 0.04, 0.21, -10.20, -26.25, 5.70
47, 26.12, 992.07, 177.88, 262.56, -3.06, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.23, 0.36, 10.52, 0.11, -0.03, 0.17, -10.95, -25.80, 5.40
47, 26.12, 992.07, 177.83, 262.25, -3.19, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.21, -0.08, 11.16, 0.07, -0.02, 0.12, -10.95, -25.80, 5.40
47, 26.12, 992.07, 177.85, 262.06, -3.31, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.25, -0.43, 11.34, 0.03, 0.01, 0.06, -10.95, -25.80, 5.40
47, 26.12, 992.07, 177.89, 261.87, -3.37, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.06, 0.11, 11.88, -0.04, -0.04, -0.02, -9.60, -26.40, 5.55
47, 26.12, 992.07, 177.86, 261.87, -3.31, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.06, -0.76, 13.66, -0.36, 0.03, -0.13, -9.60, -26.40, 5.55
47, 26.12, 992.07, 177.85, 262.06, -2.75, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.79, -1.39, 10.68, -0.40, 0.22, -0.19, -9.60, -26.40, 5.55
47, 26.12, 992.07, 177.83, 262.31, -2.06, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.44, -1.17, 8.77, -0.16, 0.13, -0.14, -10.50, -26.25, 6.45
47, 26.12, 992.07, 177.84, 262.50, -1.81, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.24, -0.48, 9.28, 0.02, 0.06, -0.14, -10.50, -26.25, 6.45
47, 26.12, 992.07, 177.84, 262.75, -1.81, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.32, -0.84, 9.54, -0.10, -0.01, -0.16, -10.50, -26.25, 6.45
47, 26.12, 992.06, 177.90, 263.00, -1.62, 1.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.62, -2.34, 10.71, -0.09, -0.13, -0.12, -10.50, -26.25, 6.45
47, 26.12, 992.06, 177.90, 263.31, -1.19, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.90, -2.70, 11.27, 0.04, -0.19, -0.19, -10.95, -26.55, 6.45
47, 26.12, 992.07, 177.86, 263.62, -1.19, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.92, -2.04, 10.75, 0.05, -0.14, -0.22, -10.95, -26.55, 6.45
47, 26.12, 992.07, 177.83, 263.94, -1.37, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.65, -0.93, 9.05, -0.08, -0.03, -0.31, -10.95, -26.55, 6.45
48, 26.12, 992.07, 177.89, 264.31, -1.44, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.27, -0.82, 7.59, -0.16, 0.08, -0.23, -11.25, -26.55, 5.40
48, 26.12, 992.06, 177.90, 264.69, -1.25, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.70, -0.17, -0.39, 6.73, 0.07, 0.09, -0.19, -11.25, -26.55, 5.40
48, 26.12, 992.07, 177.88, 264.94, -1.31, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.32, -0.34, 7.48, 0.23, 0.07, -0.18, -11.25, -26.55, 5.40
48, 26.12, 992.07, 177.86, 265.25, -1.56, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.16, 0.15, 8.76, 0.21, 0.09, -0.18, -11.25, -26.55, 5.40
48, 26.12, 992.07, 177.85, 265.69, -1.94, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.34, 0.21, 8.95, 0.17, 0.06, -0.19, -11.10, -23.85, 6.30
48, 26.12, 992.07, 177.85, 266.06, -2.19, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.28, 0.29, 9.44, 0.16, -0.02, -0.20, -11.10, -23.85, 6.30
48, 26.12, 992.07, 177.81, 266.44, -2.44, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.35, 0.23, 9.58, 0.12, -0.08, -0.21, -11.10, -23.85, 6.30
48, 26.12, 992.07, 177.84, 266.81, -2.69, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.15, 0.49, 9.35, 0.07, -0.12, -0.16, -11.55, -23.40, 6.00
48, 26.12, 992.07, 177.84, 267.06, -3.06, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.26, 0.49, 9.73, 0.07, -0.15, -0.11, -11.55, -23.40, 6.00
48, 26.12, 992.07, 177.83, 267.25, -3.69, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.51, -0.30, 0.16, 10.37, 0.02, -0.14, -0.04, -11.55, -23.40, 6.00
48, 26.12, 992.07, 177.85, 267.31, -3.62, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.74, -0.65, 11.08, -0.03, -0.11, 0.04, -11.55, -23.40, 6.00
48, 26.12, 992.07, 177.83, 267.31, -3.56, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.79, -0.64, 10.72, 0.00, -0.05, 0.09, -12.60, -24.90, 5.55
48, 26.12, 992.07, 177.83, 267.19, -3.62, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.74, 0.28, 11.21, 0.02, -0.11, 0.15, -12.60, -24.90, 5.55
48, 26.12, 992.07, 177.82, 266.94, -3.69, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.56, -1.05, -1.33, 13.30, -0.32, 0.10, 0.17, -12.60, -24.90, 5.55
48, 26.12, 992.08, 177.79, 266.62, -3.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.37, -1.35, -1.71, 9.60, -0.37, 0.30, 0.20, -10.95, -24.30, 4.65
48, 26.12, 992.08, 177.78, 266.19, -2.37, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.46, -0.63, 8.71, 0.01, 0.20, 0.16, -10.95, -24.30, 4.65
48, 26.12, 992.07, 177.85, 265.87, -2.25, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.47, -0.61, 9.66, -0.02, 0.13, 0.15, -10.95, -24.30, 4.65
48, 26.11, 992.07, 177.86, 265.62, -2.19, 1.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.70, -1.76, -1.65, 10.25, -0.21, 0.10, 0.14, -10.95, -24.30, 4.65
48, 26.11, 992.07, 177.86, 265.37, -1.81, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.74, -2.04, 9.91, -0.09, 0.11, 0.16, -11.55, -24.90, 5.55
48, 26.11, 992.07, 177.85, 265.12, -1.50, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.71, -1.98, 10.24, 0.14, 0.07, 0.19, -11.55, -24.90, 5.55
48, 26.11, 992.07, 177.85, 264.94, -1.62, 1.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.65, -1.72, 11.12, -0.01, 0.09, 0.19, -11.55, -24.90, 5.55
48, 26.11, 992.06, 177.90, 264.62, -1.75, 1.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.04, -1.00, 8.77, -0.15, 0.08, 0.19, -10.35, -25.95, 6.30
48, 26.11, 992.06, 177.93, 264.25, -1.62, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.86, -0.81, 7.35, 0.07, -0.01, 0.16, -10.35, -25.95, 6.30
48, 26.11, 992.06, 177.94, 263.87, -1.75, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.78, -0.43, 7.90, 0.25, -0.06, 0.19, -10.35, -25.95, 6.30
48, 26.11, 992.06, 177.90, 263.56, -2.06, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.82, -0.11, 8.96, 0.20, -0.04, 0.18, -10.35, -25.95, 6.30
48, 26.11, 992.05, 177.99, 263.31, -2.44, 1.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.87, 0.07, 8.95, 0.12, -0.08, 0.14, -10.35, -25.95, 6.30
48, 26.10, 992.06, 177.93, 263.06, -2.69, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.91, -0.02, 8.60, 0.13, -0.09, 0.10, -10.35, -25.95, 6.30
48, 26.10, 992.06, 177.95, 262.94, -2.87, 1.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.97, 0.16, 8.70, 0.12, -0.06, 0.09, -10.35, -25.95, 6.30
48, 26.10, 992.07, 177.88, 262.75, -3.44, 1.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.06, 0.41, 9.18, 0.06, -0.04, 0.07, -10.35, -25.95, 6.30
48, 26.10, 992.07, 177.85, 262.62, -3.62, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.19, 0.21, 9.31, 0.02, -0.04, 0.05, -10.35, -25.95, 6.30
48, 26.10, 992.07, 177.82, 262.56, -3.87, 1.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.21, 0.31, 9.34, 0.10, -0.10, 0.04, -10.35, -25.95, 6.30
48, 26.10, 992.08, 177.79, 262.44, -3.94, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.34, 0.05, 10.56, 0.07, -0.10, -0.00, -10.35, -25.95, 6.30
48, 26.10, 992.08, 177.76, 262.50, -4.06, 1.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -1.24, -0.63, 11.31, -0.01, -0.05, -0.06, -10.35, -25.95, 6.30
48, 26.10, 992.08, 177.74, 262.56, -4.06, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.37, -0.34, 11.58, 0.01, -0.12, -0.11, -10.35, -25.95, 6.30
48, 26.10, 992.08, 177.78, 262.69, -4.06, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.56, -1.31, -0.81, 12.94, -0.20, 0.01, -0.17, -10.35, -25.95, 6.30
49, 26.10, 992.08, 177.81, 263.00, -3.81, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.73, -1.37, 10.91, -0.31, 0.09, -0.19, -10.35, -25.95, 6.30
49, 26.10, 992.08, 177.77, 263.19, -3.44, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.62, -1.20, 9.48, -0.13, 0.13, -0.17, -10.35, -25.95, 6.30
49, 26.10, 992.07, 177.82, 263.50, -3.12, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.24, -1.17, 9.97, -0.04, 0.17, -0.12, -10.35, -25.95, 6.30
49, 26.10, 992.07, 177.85, 263.75, -3.00, 1.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.56, -0.11, -1.10, 9.48, -0.07, 0.18, -0.10, -10.35, -25.95, 6.30
49, 26.09, 992.07, 177.88, 263.94, -2.81, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.56, -0.34, -1.64, 9.69, 0.09, 0.07, -0.09, -10.35, -25.95, 6.30
49, 26.09, 992.06, 177.90, 264.12, -2.75, 1.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.49, -2.09, 10.42, 0.12, 0.03, -0.09, -10.35, -25.95, 6.30
49, 26.09, 992.06, 177.92, 264.31, -2.87, 2.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.85, -2.08, 11.35, 0.04, 0.08, -0.12, -10.35, -25.95, 6.30
49, 26.09, 992.07, 177.89, 264.56, -2.87, 2.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.56, -0.72, -1.65, 9.94, -0.09, 0.15, -0.15, -10.35, -25.95, 6.30
49, 26.09, 992.07, 177.87, 264.81, -2.69, 2.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.62, -1.27, 9.08, -0.05, 0.14, -0.13, -10.35, -25.95, 6.30
49, 26.09, 992.07, 177.89, 265.06, -2.62, 2.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.37, -0.83, 8.22, 0.00, 0.10, -0.12, -10.35, -25.95, 6.30
49, 26.09, 992.06, 177.93, 265.19, -2.62, 2.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.18, -0.45, 8.16, 0.07, -0.01, -0.08, -10.35, -25.95, 6.30
49, 26.09, 992.07, 177.87, 265.37, -2.75, 2.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.16, -0.14, 8.68, 0.10, -0.04, -0.01, -11.70, -25.05, 6.45
49, 26.09, 992.07, 177.86, 265.44, -2.94, 2.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.56, 0.01, 0.19, 8.84, 0.13, -0.09, 0.03, -11.70, -25.05, 6.45
49, 26.08, 992.07, 177.87, 265.37, -3.19, 2.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.25, 0.40, 8.80, 0.15, -0.16, 0.06, -11.70, -25.05, 6.45
49, 26.08, 992.07, 177.85, 265.31, -3.56, 2.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.23, 0.66, 9.00, 0.10, -0.22, 0.11, -11.85, -22.35, 7.35
49, 26.08, 992.07, 177.87, 265.12, -3.75, 2.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.32, 0.63, 9.05, 0.06, -0.20, 0.16, -11.85, -22.35, 7.35
49, 26.08, 992.07, 177.82, 264.87, -4.19, 1.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.44, 0.43, 8.97, 0.11, -0.18, 0.22, -11.85, -22.35, 7.35
49, 26.08, 992.07, 177.82, 264.50, -5.00, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.48, 0.57, 9.38, 0.15, -0.17, 0.28, -11.85, -22.35, 7.35
49, 26.08, 992.08, 177.80, 264.19, -5.19, 1.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.90, 0.02, 10.55, 0.11, -0.14, 0.33, -12.45, -22.05, 5.10
49, 26.08, 992.08, 177.80, 263.62, -5.37, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.90, -0.18, 10.85, 0.03, -0.11, 0.42, -12.45, -22.05, 5.10
49, 26.08, 992.08, 177.75, 262.94, -5.50, 1.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.85, 0.12, 10.03, 0.07, -0.03, 0.49, -12.45, -22.05, 5.10
49, 26.08, 992.08, 177.73, 262.12, -5.69, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.19, -0.02, 12.25, 0.07, -0.07, 0.55, -10.05, -21.90, 4.95
49, 26.08, 992.08, 177.75, 261.19, -5.75, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -1.25, -0.59, 13.98, -0.29, 0.03, 0.57, -10.05, -21.90, 4.95
49, 26.08, 992.08, 177.74, 260.25, -5.25, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.20, -0.88, 10.02, -0.33, 0.05, 0.61, -10.05, -21.90, 4.95
49, 26.08, 992.08, 177.78, 259.12, -4.75, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.21, -0.80, 9.00, -0.02, 0.01, 0.67, -10.05, -21.90, 4.95
49, 26.08, 992.07, 177.85, 258.00, -4.75, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.09, -0.19, 9.50, 0.01, -0.01, 0.70, -7.65, -22.50, 5.10
49, 26.08, 992.07, 177.83, 257.19, -4.81, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.70, -1.18, -0.29, 9.21, -0.10, -0.05, 0.72, -7.65, -22.50, 5.10
49, 26.08, 992.07, 177.82, 256.00, -4.69, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.70, -1.37, -1.26, 9.86, 0.00, -0.13, 0.78, -7.65, -22.50, 5.10
49, 26.08, 992.07, 177.84, 254.69, -4.62, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.81, -1.70, 10.57, 0.14, -0.10, 0.86, -5.40, -24.90, 3.15
49, 26.08, 992.07, 177.88, 253.25, -4.69, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.94, -1.22, 10.93, 0.11, -0.09, 0.95, -5.40, -24.90, 3.15
